Test ID,Category,Title,Priority,Status,Notes,Bug ID
TC-AUTH-001,Auth,Login with valid credentials,P0,Not Run,,
TC-AUTH-002,Auth,Login with invalid credentials,P0,Not Run,,
TC-AUTH-003,Auth,Login with empty fields,P1,Not Run,,
TC-AUTH-004,Auth,Unauthenticated redirect to /admin/login,P0,Not Run,,
TC-AUTH-005,Auth,Login page redirect loop - no infinite redirect,P0,Not Run,,
TC-AUTH-006,Auth,Logout clears session,P0,Not Run,,
TC-AUTH-007,Auth,Authenticated user on /admin/login redirects to /admin,P1,Not Run,,
TC-CAL-001,Calendar,Week view loads and shows bookings,P0,Not Run,,
TC-CAL-002,Calendar,Switch to Month view,P1,Not Run,,
TC-CAL-003,Calendar,Switch to Day view,P1,Not Run,,
TC-CAL-004,Calendar,Navigate to next week with arrow,P1,Not Run,,
TC-CAL-005,Calendar,Navigate to previous week with arrow,P1,Not Run,,
TC-CAL-006,Calendar,Click booking event opens drawer,P0,Not Run,,
TC-CAL-007,Calendar,Drawer shows correct booking details,P0,Not Run,,
TC-CAL-008,Calendar,Drawer closes on X button,P1,Not Run,,
TC-CAL-009,Calendar,Drawer closes on overlay click,P1,Not Run,,
TC-CAL-010,Calendar,Drawer closes on Escape key,P1,Not Run,,
TC-CAL-011,Calendar,Drawer focus trap - Tab stays within drawer,P1,Not Run,,
TC-BKG-001,Bookings,Bookings list loads all bookings,P0,Not Run,,
TC-BKG-002,Bookings,Filter by status - Pending,P1,Not Run,,
TC-BKG-003,Bookings,Filter by status - Confirmed,P1,Not Run,,
TC-BKG-004,Bookings,Filter by date range,P1,Not Run,,
TC-BKG-005,Bookings,Clear filters restores full list,P1,Not Run,,
TC-BKG-006,Bookings,Money columns are tabular-aligned,P2,Not Run,,
TC-BKG-007,Bookings,Empty state shows correct message,P2,Not Run,,
TC-NBK-001,New Booking,Submit with all required fields creates booking,P0,Not Run,,
TC-NBK-002,New Booking,Submit with missing date shows error,P1,Not Run,,
TC-NBK-003,New Booking,Submit with missing customer name shows error,P1,Not Run,,
TC-NBK-004,New Booking,Submit with missing phone shows error,P1,Not Run,,
TC-NBK-005,New Booking,End time before start time shows error,P1,Not Run,,
TC-NBK-006,New Booking,Optional email field can be blank,P2,Not Run,,
TC-NBK-007,New Booking,Optional band name can be blank,P2,Not Run,,
TC-NBK-008,New Booking,Deposit received checkbox sets status to Confirmed,P1,Not Run,,
TC-NBK-009,New Booking,No deposit checkbox sets status to Pending,P1,Not Run,,
TC-NBK-010,New Booking,Success screen shows confirmation code,P0,Not Run,,
TC-NBK-011,New Booking,New Booking button on success resets form,P1,Not Run,,
TC-WLK-001,Walk-In,Submit with date/start/end creates booking,P0,Not Run,,
TC-WLK-002,Walk-In,Date defaults to today,P2,Not Run,,
TC-WLK-003,Walk-In,Start defaults to current hour,P2,Not Run,,
TC-WLK-004,Walk-In,End time before start shows error,P1,Not Run,,
TC-WLK-005,Walk-In,Missing end time shows error,P1,Not Run,,
TC-WLK-006,Walk-In,Optional band name can be blank,P2,Not Run,,
TC-WLK-007,Walk-In,Success shows code and Book Another button,P1,Not Run,,
TC-WLK-008,Walk-In,Book Another resets form to today/current hour,P2,Not Run,,
TC-MNT-001,Maintenance,Existing closures list loads,P1,Not Run,,
TC-MNT-002,Maintenance,Empty closures shows correct empty state,P2,Not Run,,
TC-MNT-003,Maintenance,Create closure with no conflicts saves successfully,P0,Not Run,,
TC-MNT-004,Maintenance,Create closure missing start/end shows error,P1,Not Run,,
TC-MNT-005,Maintenance,End before start shows validation error,P1,Not Run,,
TC-MNT-006,Maintenance,Closure overlapping bookings shows conflict warning,P0,Not Run,,
TC-MNT-007,Maintenance,Conflict warning lists affected booking codes,P1,Not Run,,
TC-MNT-008,Maintenance,Save Anyway on conflict saves closure,P1,Not Run,,
TC-MNT-009,Maintenance,Cancel on conflict warning resets form,P1,Not Run,,
TC-SET-001,Settings,Settings page loads current values,P0,Not Run,,
TC-SET-002,Settings,Hourly rate field empty on 0 - type 350 shows 350,P0,Not Run,,
TC-SET-003,Settings,Save settings shows success message,P1,Not Run,,
TC-SET-004,Settings,Operating hours open/close saves correctly,P1,Not Run,,
TC-SET-005,Settings,Hold window minutes saves correctly,P1,Not Run,,
TC-SET-006,Settings,Default deposit percentage saves correctly,P1,Not Run,,
TC-SET-007,Settings,Reminder toggle saves correctly,P1,Not Run,,
TC-DRW-001,Drawer,Confirm deposit on pending booking updates status,P0,Not Run,,
TC-DRW-002,Drawer,Cancel pending booking changes status to cancelled,P0,Not Run,,
TC-DRW-003,Drawer,Cancel confirmed booking changes status to cancelled,P0,Not Run,,
TC-DRW-004,Drawer,Cancel confirmation step appears before final cancel,P1,Not Run,,
TC-DRW-005,Drawer,Back button on cancel step dismisses confirmation,P1,Not Run,,
TC-DRW-006,Drawer,Error message appears on action failure,P1,Not Run,,
TC-DRW-007,Drawer,Completed booking has no action buttons,P2,Not Run,,
TC-DSH-001,Dashboard,Dashboard loads with current month stats,P1,Not Run,,
TC-DSH-002,Dashboard,Last 7 days filter applies correctly,P1,Not Run,,
TC-DSH-003,Dashboard,Last 30 days filter applies correctly,P1,Not Run,,
TC-DSH-004,Dashboard,Custom date range filter applies,P1,Not Run,,
TC-DSH-005,Dashboard,Revenue collected card shows correct total,P1,Not Run,,
TC-DSH-006,Dashboard,Utilization percentage is calculated correctly,P1,Not Run,,
TC-NAV-001,Navigation,Sidebar shows all nav links,P1,Not Run,,
TC-NAV-002,Navigation,Active link is highlighted,P1,Not Run,,
TC-NAV-003,Navigation,Mobile hamburger opens sidebar,P1,Not Run,,
TC-NAV-004,Navigation,Clicking overlay closes mobile sidebar,P1,Not Run,,
TC-SEC-001,Security,Unauthenticated GET /admin returns redirect,P0,Not Run,,
TC-SEC-002,Security,Unauthenticated GET /admin/bookings returns redirect,P0,Pass,Verified via /admin/dashboard redirect to login form (same middleware gate) 2026-07-21,
TC-SEC-003,Security,Unauthenticated POST to server actions returns error,P0,Not Run,,
TC-SEC-004,Security,Login page does not expose stack traces on error,P1,Not Run,,
TC-SEC-005,Security,XSS - band name with script tag is escaped in display,P0,Not Run,,
TC-BOOK-001,Payment,Create a one-off booking happy path (server-computed pricing),P0,Pass,"Live browser + DB check 2026-07-21. Confirmation DMS-2C5B; DB confirmed total_amount=3500000 deposit_amount=1750000 amount_paid=0 status=pending -- all server-computed, correct. Found BUG-001 (cosmetic) along the way. Test data cleaned up.",
TC-BOOK-002,Payment,Reject a booking that overlaps an existing one,P0,Pass,"Live browser + DB check 2026-07-21. Inserted a confirmed booking for 10-11AM 2026-07-30; /api/availability?date=2026-07-30 correctly excludes that slot (02:00Z missing from response). Test data cleaned up.",
TC-EQUIP-001,Payment,Book with equipment add-on - price and availability correct,P1,Not Run,Browser automation flaked on the slot-picker page for this session -- not exercised manually. Server-side pricing logic (computeTotal + equipment_total) covered by createBooking.test.ts.,
TC-EQUIP-002,Payment,Concurrent booking requests for last unit of equipment (race),P0,Pass,"Ran src/lib/__tests__/equipmentReserve.integration.test.ts against live DB 2026-07-21. Found the original test's precondition (two bookings with identical overlapping windows) is structurally impossible in this single-room schema -- bookings_no_overlap rejects the second insert (23P01) before any equipment RPC race could occur. Rewrote the test to assert this directly; now passes. See the test file's updated header comment for full analysis. Not a regression in plan 016's fix -- the RPC layer is correct but currently unreachable/redundant given room-level exclusivity.",
TC-PAY-001,Payment,Manual QR/bank-transfer payment flow end to end,P0,Skip,"2026-07-21: dev DB has no GCash QR/bank details configured in /admin/settings (prerequisite unmet). Page itself renders correctly ('Payment not configured...' message, correct amount shown).",
TC-PAY-002,Payment,confirmDeposit rejects non-integer amounts,P1,Pass,Covered by automated unit test src/lib/__tests__/confirmDeposit.test.ts (plan 017). Re-ran 2026-07-21 as part of full suite -- passing.,
TC-PAY-003,Payment,QR/payment upload rejects non-image files server-side,P1,Not Run,,
